,pIC50,Vars,ID
3953,5.486348837247486,5.624074619083401,3953
3954,5.448904298103812,5.562078663081602,3954
3955,4.853750307310918,5.504651352045393,3955
3956,5.460671344406249,5.383554357911246,3956
3957,5.778824424663156,5.2074077539429275,3957
3958,5.5814462031279355,5.5662113650580025,3958
3959,4.1181689109307325,5.058180315354711,3959
3960,4.731095595297393,5.69488580322087,3960
3961,4.406830358178636,5.069906592439802,3961
3962,4.30965753072633,4.950567752969304,3962
3963,4.307981092029762,5.08768987461875,3963
3964,4.6824737983249305,5.457871451611637,3964
3965,4.428674237481192,4.820810644432598,3965
3966,5.337713107846503,5.536335595773908,3966
3967,5.598970915574805,5.483309925336724,3967
3968,4.350718173500077,5.131668605098284,3968
3969,5.580097191951956,5.370326310435206,3969
3970,4.84752452414905,5.140413681167061,3970
3971,4.40034634415959,5.12977455190621,3971
3972,4.775735834520174,5.501428449193135,3972
3973,5.566009977064117,5.262486002296603,3973
3974,5.065122342628852,5.937502972535344,3974
3975,5.568850625343828,5.374369987261625,3975
3976,4.210666981750241,5.193306311822923,3976
3977,4.538115030886776,5.324798127822866,3977
3978,5.381031322522052,5.565403337550498,3978
3979,4.172661231499534,4.97974327338839,3979
3980,5.986679761683027,5.154465793162026,3980
3981,5.502539054368365,5.580686323611811,3981
3982,4.453138239490915,4.990203432714862,3982
3983,4.33566653998228,5.368677964372548,3983
3984,4.376930229190065,5.479346282331856,3984
3985,5.127669250622275,6.145481581783292,3985
3986,5.673640704927001,5.314726240952046,3986
3987,4.386650767514588,5.246369323146543,3987
3988,5.7543789534124095,5.153815341878856,3988
3989,5.082185223634378,5.643174364638417,3989
3990,4.754943234447206,4.995910635334209,3990
3991,5.138654743153973,5.351707616972371,3991
3992,4.959721373005797,5.714786824959197,3992
3993,5.43375933009622,5.440740717567161,3993
3994,5.271172709080832,5.316907132906636,3994
3995,5.611985438893805,5.615807555492952,3995
3996,5.600407917801929,5.530282092266355,3996
3997,4.725738831205693,4.980342593383771,3997
3998,5.181400286881447,5.315789747078021,3998
3999,5.347150467375674,5.594456418216885,3999
4000,5.035840969719493,5.746063284254626,4000
4001,4.350784586465653,4.935196665008439,4001
4002,5.568795141370326,5.554901659290726,4002
4003,5.039592367950962,5.859226100260343,4003
4004,5.4448669294147045,5.499205321037957,4004
4005,5.46405846470662,5.573158435586895,4005
4006,4.342330569660715,5.184411363122369,4006
4007,5.491952670675099,5.485090367517511,4007
4008,5.575916303616037,5.321903229589125,4008
4009,4.175644187469044,4.957427938098465,4009
4010,5.254227258329558,6.270289059972561,4010
4011,4.495437503175952,5.1281616113962984,4011
4012,4.341019383534113,5.321130168387904,4012
4013,4.633568275319602,5.5057661145430865,4013
4014,5.6401787364073455,5.276646251742198,4014
4015,4.828777391386698,5.4515545017514935,4015
4016,5.141854745431112,5.566569465866534,4016
4017,5.31751212870805,5.598744438850008,4017
4018,5.657381806022282,5.288935770650161,4018
4019,5.227166187816475,5.577362480306061,4019
4020,5.39870718085769,5.432340768048376,4020
4021,5.426780921990535,5.7030616947169595,4021
4022,4.377067115721483,5.422440271672,4022
4023,4.490320250077351,5.59189767385314,4023
4024,5.452203557405104,5.48682620704799,4024
4025,4.184354129456368,5.039336002254129,4025
4026,4.567456519179757,5.154530253377559,4026
4027,4.760135593362154,5.408814885815355,4027
4028,4.0866213039029935,4.981909553281938,4028
4029,5.497297296554231,5.514703946867275,4029
4030,5.775134821445206,5.772306737353368,4030
4031,4.513058125182415,5.2194157149367655,4031
4032,4.4826030109121175,5.076932487796984,4032
4033,5.286650908377783,5.66487898624588,4033
4034,5.484697909177499,5.281274230712299,4034
4035,5.49751376993827,5.441146026075234,4035
4036,5.039777062340487,5.340498523425303,4036
4037,5.564505693527578,5.212729648550506,4037
4038,4.469152837530716,4.899747410051872,4038
4039,4.337960035715611,5.082311502875431,4039
4040,4.228669593419455,5.194463171348854,4040
4041,5.824171512745229,5.452655952612008,4041
4042,5.130065078142062,5.777714923825632,4042
4043,4.562252839840577,5.1819366014780925,4043
4044,4.03445510874863,4.950055279170501,4044
4045,4.532255964638147,4.839182644474541,4045
4046,3.9782882385350247,4.873459642992702,4046
4047,5.015831928853718,5.36980845901225,4047
4048,5.604839986808533,5.453413456278972,4048
4049,5.336443139478192,5.578665010205194,4049
4050,4.58664347565253,5.338806047752407,4050
4051,4.752858462890531,5.081660244016852,4051
4052,4.1631357790140395,4.973708754446051,4052
4053,5.679047737813536,5.327819514004468,4053
4054,5.599830310102771,5.2136479485472345,4054
4055,5.331171074711391,5.596602678595202,4055
4056,4.320494774863,4.896815117699163,4056
4057,4.813132534151176,5.4708078002532226,4057
4058,5.499897856927738,5.567064534692918,4058
4059,4.2614947139734785,5.080555157136156,4059
4060,4.1975993513648175,5.077636721939433,4060
4061,4.301414958643672,4.841382360668738,4061
4062,4.560933396523126,5.307110358310093,4062
4063,5.603146498131422,5.376013407907019,4063
4064,4.706735259435697,4.985823872135237,4064
4065,4.4460223375799695,5.088045388193524,4065
4066,5.58652484551008,5.467034420717966,4066
4067,5.466620261791518,5.443559632269419,4067
4068,4.782155356975386,5.6332064026530295,4068
4069,5.69261967123538,5.346718121381665,4069
4070,5.536796324744093,5.485444210422471,4070
4071,5.303853650910467,5.557825723635501,4071
4072,5.618855435822361,5.5564635918316245,4072
4073,5.653691908998004,5.284762173192728,4073
4074,4.502394471380358,5.085531691404272,4074
4075,4.227066821283979,5.016228926055938,4075
4076,4.802999465632067,5.453288878641631,4076
4077,5.429283925180517,5.6152837354589,4077
4078,5.595328983596002,5.386187359229129,4078
4079,4.658072282471671,5.314122937548082,4079
4080,4.3847692363776645,5.353625558390144,4080
4081,4.137655204919469,5.043327357613691,4081
4082,5.292732129324613,5.36283699969385,4082
4083,4.238940679479946,5.168972403446988,4083
4084,5.55979235200008,5.390204077090341,4084
4085,5.458217681982513,5.614985187787617,4085
4086,4.756938071655389,5.743481457158209,4086
4087,4.275739453469072,5.192849505347014,4087
4088,4.241632783370226,5.070612574880157,4088
4089,5.234742629759111,5.48191252029988,4089
4090,4.974088209832822,5.054448012290057,4090
4091,4.985179961625655,5.572980906680885,4091
4092,4.411879833909432,5.232038894197069,4092
4093,4.9684456173027245,5.758513138482815,4093
4094,4.460912854132868,5.123875881231283,4094
4095,5.0651353807695285,5.62299091461314,4095
4096,4.795462975436207,5.0608080652933065,4096
4097,4.518329412647943,5.31330036215165,4097
4098,4.124718038832554,5.004019004355999,4098
4099,5.348204538351943,5.508688528133429,4099
4100,4.754704692583295,5.431878527635229,4100
4101,4.740804336650394,5.059776212344618,4101
4102,5.336804544319195,5.6768867057418735,4102
4103,5.1431060054171365,5.5713700273777285,4103
4104,5.877724761497504,4.958327952060491,4104
4105,4.082601255171199,4.909959270429498,4105
4106,4.4822722439465466,5.347970642126576,4106
4107,4.807277364165973,4.973736838779914,4107
4108,4.438332394412253,5.145599419144206,4108
4109,5.353641861180893,5.674888522493225,4109
4110,4.9825163250909235,4.9618464286692525,4110
4111,4.11849375218005,5.024873665973927,4111
4112,4.3623907872557215,4.959043362736591,4112
4113,4.945078266536365,5.452218694783199,4113
4114,4.41570217310736,5.178344309173108,4114
4115,4.213352123138592,4.995293090496461,4115
4116,4.960271921384116,5.226558344838326,4116
4117,5.264506327631642,5.572112370501314,4117
4118,4.1137621635727815,4.938107886713465,4118
4119,5.803581757323322,5.324683109722603,4119
4120,4.8793523624745765,5.095360484742561,4120
4121,4.498863603363109,5.24313218967608,4121
4122,5.278133689724399,5.298217033076075,4122
4123,4.329453603639993,5.184818295982694,4123
4124,4.074823106159824,4.9352417083046225,4124
4125,5.469621535329597,5.544606875441815,4125
4126,4.561725532549461,5.172318114957865,4126
4127,4.606271270729728,4.906223371337229,4127
4128,4.251075009247411,4.881690008462711,4128
4129,5.5871806400726465,5.43674185287014,4129
4130,4.756983297055911,5.670846390739475,4130
4131,4.188459534283016,4.879011782908509,4131
4132,5.821610208120711,5.414273530503592,4132
4133,5.94329086766767,5.187236355238386,4133
4134,4.660293987427337,5.45071730439419,4134
4135,4.462357541502554,5.148183721537622,4135
4136,4.203450246579263,4.7999904653019305,4136
4137,4.406518662722357,5.192523437354518,4137
4138,5.617862801315551,5.440294145221372,4138
4139,5.0850263465220085,5.549035758611436,4139
4140,5.452980911993585,5.395914723970512,4140
4141,4.6998559671698565,5.691068292997606,4141
4142,4.488748038778587,5.095098622942785,4142
4143,4.3702811836633115,5.295649841704055,4143
4144,4.582342646660249,5.117200666487195,4144
4145,4.842957259824044,5.335196657838714,4145
4146,4.198379955677803,4.8558812536855065,4146
4147,4.307283584353968,4.910318360824442,4147
4148,4.426928170607262,5.122146476991472,4148
4149,4.283155860033528,4.989913866089372,4149
4150,5.246630715107043,5.448867883391984,4150
4151,5.678421001383198,5.245234260805457,4151
4152,4.578402859108849,5.236980022208979,4152
4153,5.4136805981708465,5.533680982107869,4153
4154,4.422761710785741,5.012694806183735,4154
4155,5.063289281344245,5.661908790048068,4155
4156,4.553105235982332,5.552032200316702,4156
4157,5.413443969495728,5.558179635471627,4157
4158,4.4072165679417346,5.074514602719063,4158
4159,4.711664630827939,5.1465213342609815,4159
4160,5.5339398033241185,5.56190440123121,4160
4161,5.443724144019206,5.583310890561734,4161
4162,4.159638379853737,4.8650946363477665,4162
4163,5.256626261629821,5.62567883752434,4163
4164,4.1933159316207735,4.935653923091725,4164
4165,4.114204771415787,4.795299016876962,4165
4166,5.473863602345829,5.664751647961045,4166
4167,5.5278879917266455,5.477368397092443,4167
4168,4.635790808924967,5.133465670279782,4168
4169,5.653639611416751,5.183388695864696,4169
4170,4.42804498314114,5.0965198845223085,4170
4171,5.630067886204466,5.429003966884381,4171
4172,4.966055694526905,5.4799994197515725,4172
4173,4.3690820805284245,5.062194846365867,4173
4174,5.699499337279469,5.398904846232335,4174
4175,5.323579768206371,5.624389143887341,4175
4176,5.449468394967899,5.525239816992316,4176
4177,4.2661847018574335,5.17560247286287,4177
4178,4.12052572097866,5.032128639548502,4178
4179,4.18994831814987,5.055315898594578,4179
4180,4.182626705199265,5.050341609372658,4180
4181,5.63313363781831,5.559278049520946,4181
4182,5.392386565876226,5.6149293356658845,4182
4183,4.163755259093505,5.191902013539094,4183
4184,4.775345976280866,5.301106617609216,4184
4185,4.6965941903684545,5.116280992608965,4185
4186,5.209787745365661,5.9294427565731285,4186
4187,5.001677492654844,5.4516239916665805,4187
4188,4.430678607115058,4.9551686122630905,4188
4189,4.403901210325318,5.094117864450899,4189
4190,5.32998434151089,5.59566604995255,4190
4191,4.097662894070601,4.857173489242242,4191
4192,4.390828422378014,5.173545471510653,4192
4193,4.140596517564015,4.833926874846843,4193
4194,4.367527333997337,4.926732719447479,4194
4195,5.477339964920161,5.580332401485676,4195
4196,4.7740019964402345,5.510070572651037,4196
4197,4.370784166373641,5.208450669265669,4197
4198,4.131026376459138,4.995756463023947,4198
4199,4.353511649787449,5.14632964691082,4199
4200,4.93705047312812,5.818797985857704,4200
4201,4.1483656903842165,4.8561490251278645,4201
4202,4.339473240790737,5.346083784383377,4202
4203,4.854460912268566,5.778035323588709,4203
4204,5.558611725001805,5.511317758011651,4204
4205,5.650218731764566,5.464508429762348,4205
4206,5.033134055531388,5.652510532769918,4206
4207,4.490303200869536,5.27007762573551,4207
4208,4.929545768193973,5.842181578616354,4208
4209,4.405715342949285,5.095576201976682,4209
4210,5.567849493778386,5.5279080612349905,4210
4211,4.489568660615339,5.558907535480676,4211
4212,4.8074527008967864,5.210832165339331,4212
4213,4.236131840085286,5.021917374966312,4213
4214,5.644144655790399,5.324301803920294,4214
4215,5.557484127883387,5.255665144764409,4215
4216,4.125201388334263,5.108485827973376,4216
4217,4.427517052358566,5.323072574050259,4217
4218,4.548138267373788,5.302314803896151,4218
4219,4.612960523810273,5.370297686653819,4219
4220,5.711472837957118,5.078864137570841,4220
4221,3.9673267706827944,4.844613635842182,4221
4222,4.44165699811005,5.346198311948396,4222
4223,4.209178547687763,4.815220871863429,4223
4224,5.740314799004717,5.265528600276802,4224
4225,5.243164035442399,5.697117868774209,4225
4226,5.852702791694226,5.077269078309077,4226
4227,4.766851849905066,5.4435563788368375,4227
4228,5.455084970404278,5.428906362883647,4228
4229,5.50374600067877,5.712348805373217,4229
4230,4.299840876946307,5.353455430359339,4230
4231,4.689890952864027,5.212001061463721,4231
4232,4.336993538300699,4.931148559690314,4232
4233,4.831711718115839,5.071689679532399,4233
4234,4.476838689721456,5.191186938290839,4234
4235,4.226162393132004,5.059372554450236,4235
4236,5.11366538827082,5.575041647194456,4236
4237,5.515326121267679,5.439546853951583,4237
4238,5.40833355384452,5.536398348160794,4238
4239,5.334633449739596,5.354648990296929,4239
4240,5.6307544422639735,5.315526426231393,4240
4241,5.365002082755062,5.6215276507104655,4241
4242,4.280409254673172,4.936929044195739,4242
4243,4.504742452902423,5.102933728190741,4243
4244,5.38218504516085,5.706723963477379,4244
4245,4.842862445774339,5.546692591590183,4245
4246,4.739529929633233,5.0705558798007075,4246
4247,4.509864310102395,5.287853918638719,4247
4248,4.661086966648277,5.04947543895899,4248
4249,5.6683634527529225,5.177310340123812,4249
4250,5.433276087592394,5.43065778010433,4250
4251,4.5024845715608475,4.952835114754479,4251
4252,4.336668257699237,5.203109319827022,4252
4253,4.584703359994051,5.36582029534692,4253
4254,5.408230825304127,5.609935664761755,4254
4255,4.284508086423821,4.947724349651158,4255
4256,5.769478519013854,5.094744303001929,4256
4257,5.487756513038551,5.584135060908073,4257
4258,5.0083285791386185,5.651436490840063,4258
4259,5.638131104875299,5.610645799140608,4259
4260,5.452165954239656,5.6019852770474685,4260
4261,4.166041409794763,4.995125420609902,4261
4262,4.8856912786084505,5.776802874299747,4262
4263,5.36341826702584,5.5252638033042345,4263
4264,5.732272449929658,5.784533586188919,4264
4265,5.4044571571587,5.491766075116416,4265
4266,4.706360549197492,5.355079240932065,4266
4267,5.475429217132366,5.341197204128058,4267
4268,4.812448568545235,5.142324650653686,4268
4269,5.460235892797493,5.314984315233768,4269
4270,5.757777173531897,5.315157358283273,4270
4271,4.964804727646939,5.603769553160599,4271
4272,4.192189347270559,5.062234638793178,4272
4273,5.572258448915964,5.398886564185309,4273
4274,4.353292548056272,5.06571563960421,4274
4275,5.619347928278519,5.4816434313259546,4275
4276,5.491046329525802,5.55220066916323,4276
4277,4.451840938235897,5.4173971734815165,4277
4278,5.835164687205879,5.014262727552652,4278
4279,4.485995576382292,4.858553525557831,4279
4280,4.313311763482749,5.281903950680683,4280
4281,5.494183279753455,5.500571964706427,4281
4282,4.511883870620389,5.083395134779577,4282
4283,4.676910074554222,5.2542577390010266,4283
4284,4.729362035091629,5.79683796079617,4284
4285,4.590143109999867,5.195834470427444,4285
4286,4.400320097353602,5.335662404411859,4286
4287,4.36488908214456,5.418944254456534,4287
4288,4.290046139652932,4.9545956485031715,4288
4289,4.46087404008707,5.2189536613332415,4289
4290,3.842007369102298,4.890616308486414,4290
4291,5.792078086981082,4.830131575264204,4291
4292,5.190071129271179,5.27961223645104,4292
4293,5.175194761453824,5.4939916165332034,4293
4294,4.157274099205343,5.0864723562211696,4294
4295,4.402566922751738,5.112077388731264,4295
4296,5.717727373270838,5.34970936560355,4296
4297,4.526813954235411,5.260042900680538,4297
4298,5.4682189311903855,5.461437924906564,4298
4299,6.089521273933952,5.0261174620547955,4299
4300,5.610715473791571,5.416399280616481,4300
4301,4.602634147724492,5.598426039377919,4301
4302,5.319479806997045,5.638342204493714,4302
4303,5.463592048326667,5.458337985586977,4303
4304,5.041625846576792,5.327373004873947,4304
4305,4.536166565657223,5.120724952245672,4305
4306,5.459879556105987,5.306767566603307,4306
4307,4.264211096634716,5.031922443960831,4307
4308,4.398301430913157,5.1382370240724216,4308
4309,4.443091466135055,5.226494906131769,4309
4310,4.247575449644773,4.921400745376856,4310
4311,4.457000520913179,5.029722146550265,4311
4312,4.28307069954533,5.057506190116527,4312
4313,5.680533642050348,5.31023736062515,4313
4314,4.349325846309068,5.130257088805854,4314
4315,5.634047777283866,5.3232706237580505,4315
4316,5.416582136759449,5.557675159279457,4316
4317,4.234778113111898,5.182922434022551,4317
4318,5.622861995136686,5.273872877367276,4318
4319,5.618852020306995,5.587090028256531,4319
4320,5.575375835418615,5.385317240954999,4320
4321,5.816333197436485,5.180977566603804,4321
4322,5.61916945734362,5.357831732781903,4322
4323,5.390183696756086,5.495763839457017,4323
4324,4.280147388255849,5.306894443954518,4324
4325,5.362061795967398,5.39980786713283,4325
4326,4.425895886886314,4.8155678712786045,4326
4327,5.633010669049603,5.4940041507187445,4327
4328,5.710283056895631,5.413223453856169,4328
4329,5.238114073077758,5.586205269543217,4329
4330,4.389701302523599,5.454471317084936,4330
4331,4.251995257767646,4.968376011964886,4331
4332,5.5200750604374065,5.538515868685114,4332
4333,4.441099969650231,5.369104578833092,4333
4334,4.164897696702486,5.090539483487046,4334
4335,4.408904656274457,5.2254704896299,4335
4336,4.217431877500017,5.038182229089803,4336
4337,5.531777959098299,5.558298343323127,4337
4338,5.7357384942872836,5.169819874957885,4338
4339,5.63370171541172,5.493403112799115,4339
4340,4.2798292763448496,4.870790301398804,4340
4341,4.493544793203193,5.196272462430942,4341
4342,4.354570101974308,5.077207143268184,4342
4343,4.805774110252803,5.3301964788473395,4343
4344,5.520854964320744,5.6504756646156915,4344
4345,5.389646602332111,5.703398967770555,4345
4346,5.371166319533158,5.466463394781833,4346
4347,4.407273614868586,5.210463911523052,4347
4348,5.562417294514325,5.304005431474124,4348
4349,5.417896584010859,5.52106934349804,4349
4350,5.176270284733864,5.641866626037659,4350
4351,4.495700871014149,5.185261265912805,4351
4352,4.144251723357964,4.77678387138367,4352
4353,4.157801144979045,4.9889009348564635,4353
4354,4.15408857021144,4.943211360916755,4354
4355,4.235853786119305,5.135300706144753,4355
4356,5.593327985869746,5.252768528218239,4356
4357,5.3302933733692655,5.5816715339686125,4357
4358,4.265203702467838,5.0224739303356465,4358
4359,4.3999937606048904,5.379112274239973,4359
4360,5.41052089668296,5.403624094688263,4360
4361,4.303359512287986,4.937047054585015,4361
4362,4.372640805521705,5.267558621648877,4362
4363,5.632683920253153,5.440064418876468,4363
4364,4.375556416904499,4.954436098412658,4364
4365,5.296212116279555,5.489237786759751,4365
4366,3.906747531206442,4.9515465744788285,4366
4367,4.366087069193466,5.019732579479886,4367
4368,4.880443858539738,5.243521123992929,4368
4369,5.6971589407215,5.350383912180483,4369
4370,4.4090325864608495,5.627390828259398,4370
4371,5.453508111922284,5.732423478884762,4371
4372,5.216941143678775,5.709130328478314,4372
4373,4.323316593358754,5.360891358995065,4373
4374,5.4834011681363215,5.450460160059543,4374
4375,5.417943666630849,5.489932319985515,4375
4376,4.404325190950372,5.526446323059045,4376
4377,5.619336924275782,5.495387346948159,4377
4378,5.653660567076574,5.469243326168668,4378
4379,4.469467752421549,5.148738673827826,4379
4380,4.24431184027817,5.050289352930398,4380
4381,4.1303086635241675,5.078828367258378,4381
4382,4.596856716622673,5.137032407346661,4382
4383,5.553526407311962,5.604856160407902,4383
4384,5.466613836035972,5.583556778687251,4384
4385,4.519529953313184,5.484148296239461,4385
4386,5.640201595161309,5.416084714960049,4386
4387,4.328947013344886,4.922899126190936,4387
4388,5.726926070279306,5.2399199828323075,4388
4389,4.8442372910306055,5.948643670237758,4389
4390,5.267365893533766,5.516345571363884,4390
4391,4.15920571418078,4.973929516652088,4391
4392,5.331576087207933,5.579438550720376,4392
4393,4.81000492408705,5.752593003782253,4393
4394,4.133843450546146,4.9074421823440435,4394
4395,4.152913337015454,4.994402102461466,4395
4396,4.387663001729392,5.339206123457505,4396
4397,4.638766649007531,5.227034319943813,4397
4398,4.694093807326142,5.50212934466879,4398
4399,5.276314772488446,5.546199381659424,4399
4400,4.302990330228391,4.855978763808695,4400
4401,5.586205304380108,5.428505446906102,4401
4402,4.3625680796012265,5.175554204119668,4402
4403,5.135025258623381,5.490953751424192,4403
4404,5.646445610747735,5.397774455474551,4404
4405,4.753277597547944,5.082343053264195,4405
4406,4.842564534627379,5.057626747600764,4406
4407,4.121683500115669,4.8843150378489115,4407
4408,4.3105513004767495,4.876349705709133,4408
4409,4.679742507798778,5.004765771633103,4409
4410,4.348894875852807,4.84354737200449,4410
4411,5.658900133530671,5.159350213857647,4411
4412,5.482817753841299,5.430962747972348,4412
4413,5.180301329931256,6.015036142790174,4413
4414,4.297985398419931,5.16878772946726,4414
4415,4.715588296876304,5.654165165994353,4415
4416,5.394538438575904,5.533772580722472,4416
4417,5.598712553938957,5.111253772164049,4417
4418,5.522076441858862,5.3820892304332855,4418
4419,5.702235235212271,5.433755010494524,4419
4420,4.384548232005021,5.090236913119828,4420
4421,4.356924155002856,5.200295037727681,4421
4422,4.455785340396354,4.971361276297989,4422
4423,5.534505164151883,5.241615176509876,4423
4424,4.359715782505084,4.94906845006785,4424
4425,5.421089396074173,5.588352651372609,4425
4426,4.155875618020377,5.064421190694974,4426
4427,4.400108805016919,5.563581235591331,4427
4428,4.250629445343465,4.999066543187856,4428
4429,4.1837677117765555,4.9689416224590985,4429
4430,5.492924288114226,5.6042424310808645,4430
4431,5.347417837645544,5.5496074683088334,4431
4432,5.595587818520359,5.592088439914718,4432
4433,4.178847078917714,5.1086394860622475,4433
4434,4.369242986875376,5.1561539059132695,4434
4435,4.502876612252664,5.301439914001866,4435
4436,4.239505100172038,4.858346786274663,4436
4437,4.194947793978813,4.835839899345491,4437
4438,4.873197346533726,5.217050292141137,4438
4439,5.454148441318962,5.638974374389358,4439
4440,4.6512802819877335,5.10452340273073,4440
4441,5.744522817161271,5.425439051985262,4441
4442,5.336352901006908,5.754758914775042,4442
4443,5.5664642062908944,5.361437092823584,4443
4444,5.412431101511184,5.642130027750737,4444
4445,5.419410294374099,5.544992614421144,4445
4446,4.722151572374794,5.028597603008377,4446
4447,4.262330893334663,5.240862326650621,4447
4448,5.815184326744989,5.063522297468116,4448
4449,5.456142353322226,5.419104921100471,4449
4450,4.687782403152898,4.999180815756075,4450
4451,4.29157963676535,5.3133724951324375,4451
4452,4.523774357570899,5.2324910839104355,4452
4453,4.951161359274344,4.93696814719428,4453
4454,5.248995697447452,5.551573751228196,4454
4455,4.710584969494041,5.0936170122496955,4455
4456,4.9335268013654385,5.899939324751769,4456
4457,5.528154682997152,5.492315942248947,4457
4458,4.214765376884613,4.839822496510848,4458
4459,5.3925446241414425,5.4958704665848845,4459
4460,4.501128693500016,5.240529053071609,4460
4461,4.15913464754875,5.070384774162305,4461
4462,4.09491287121134,5.019670528373285,4462
4463,5.272807438107225,5.46541134411221,4463
4464,4.500721077435314,5.146578064581378,4464
4465,5.689990528918898,5.112566024859322,4465
4466,4.206823274334041,4.828287199022506,4466
4467,5.3851387617017075,5.446006145606019,4467
4468,4.485626282302487,5.484382250679044,4468
4469,4.675871456771794,5.432313166675513,4469
4470,4.075955594533073,5.186018236458704,4470
4471,4.3346598675975745,5.034786327504644,4471
4472,4.52583849870048,5.718176390372294,4472
4473,5.5213554337017525,5.408353549421726,4473
4474,4.468009175815206,4.957671558029863,4474
4475,5.3757369458292725,5.56004155088017,4475
4476,4.250742422348825,4.967020047977093,4476
4477,4.134038290425681,5.249154688940607,4477
4478,5.135796536975702,5.625121629510204,4478
4479,4.819553888294604,5.59515605531463,4479
4480,5.704625557812653,5.313122432531979,4480
4481,4.349108807284642,4.9741685838765415,4481
4482,4.693669458920839,5.503289922400916,4482
4483,4.276779778790913,5.119325031138846,4483
4484,4.553229337915784,5.602935286562226,4484
4485,4.834591705076984,5.969415395428204,4485
4486,4.221792876427511,5.471490393325737,4486
4487,4.234482938997545,5.014697750533521,4487
4488,5.4509706777919416,5.395602567244179,4488
4489,5.672498317598022,5.510722989666165,4489
4490,4.2458617355343256,5.0276697758149265,4490
4491,4.353847838731523,5.026669660009559,4491
4492,4.460170445921394,5.073816227843373,4492
4493,4.426167536742988,5.115877035482164,4493
4494,4.371554011229303,4.943802726589587,4494
4495,5.888667184004103,5.138928458744536,4495
4496,4.317588179928575,5.51182972343442,4496
4497,4.3214395307906015,4.834256851308453,4497
4498,6.636969600746223,5.057521127086733,4498
4499,4.8087320546097505,4.962228445399805,4499
4500,4.2689510696405,4.967436056215965,4500
4501,4.316917935341469,5.31721140261383,4501
4502,5.502041913632933,5.48357096270286,4502
4503,4.739605757060486,5.084027100687487,4503
4504,4.065658920033113,4.921752051177016,4504
4505,5.7124635018358845,5.7405984976249504,4505
4506,4.223792856279049,4.926322090103781,4506
4507,4.4257607007956485,5.035507815072082,4507
4508,4.024032839036419,4.967492181039303,4508
4509,5.381337204482852,5.582620425078499,4509
4510,5.51558244698786,5.392037951716115,4510
4511,5.584635736172552,5.2761129532088376,4511
4512,4.029079689331449,4.926836436473538,4512
4513,4.553851655236001,5.064703011239287,4513
4514,5.494161998886527,5.455942481495614,4514
4515,5.716169615469845,5.456467053784724,4515
4516,5.726117711090183,5.250447593207333,4516
4517,5.450456647670186,5.698410035367975,4517
4518,5.72221676291915,5.360852434796154,4518
4519,4.47406120144118,5.1222083770508515,4519
4520,5.432311896379485,5.367245863448667,4520
4521,4.284053429943947,5.122373501927981,4521
4522,4.080877284037976,4.985379193915722,4522
4523,5.686837907343936,5.3113477373880364,4523
4524,4.372008219503998,5.394756068353395,4524
4525,5.631868108508804,5.400141696760933,4525
4526,4.06458795789115,4.993440028783427,4526
4527,4.040909605996083,4.930785830973881,4527
4528,4.165150984087171,5.0341625260719365,4528
4529,4.548753560139291,5.233616868350016,4529
4530,4.966765859922187,5.55188766697143,4530
4531,4.382268647169591,5.003647275820112,4531
4532,5.171359532573257,5.70130606889831,4532
4533,5.32196743530897,5.6401951164734205,4533
4534,4.515130005269356,5.429022625829892,4534
4535,4.205875510399343,4.94797870198356,4535
4536,4.501901854490744,5.252476133479874,4536
4537,4.4683750761579475,4.959790049096252,4537
4538,5.307818565537535,5.5841476497606735,4538
4539,4.530029485018615,5.177932054014702,4539
4540,4.815332190131415,5.6232659120739905,4540
4541,5.624832584200543,5.493300082737247,4541
4542,4.945140668889901,5.24443766863601,4542
4543,4.421090011776651,5.091130128641672,4543
4544,4.048840333467555,4.885999238051971,4544
4545,4.542817542025301,5.242076664366937,4545
4546,4.750261340273006,5.373335220716193,4546
4547,4.809200958078075,5.760017520770495,4547
4548,4.397782068519237,5.131068836023549,4548
4549,4.183348388838506,5.051743944254426,4549
4550,5.703186107518906,5.410022998603568,4550
4551,5.323207431297839,5.722243730168534,4551
4552,5.480349609382241,5.552057539024959,4552
4553,5.586538537291308,5.269662222377486,4553
4554,5.875878358441974,5.321083444187531,4554
4555,5.143467583692512,5.244681251411677,4555
4556,5.766071296565321,5.410242895768605,4556
4557,5.089189880738033,5.85987849429605,4557
4558,4.3321296307440065,4.955542053845176,4558
4559,5.047577833447014,4.964767808086412,4559
4560,5.634486524597269,5.440071449067408,4560
4561,4.427610294748506,5.127180502784148,4561
4562,5.483030505807766,5.5101076377980664,4562
4563,4.494910254026281,5.180685953899309,4563
4564,5.113645598054384,5.548789784591302,4564
4565,4.868000205658845,5.233506238163767,4565
4566,4.210526711289454,4.8441886594348125,4566
4567,4.8774485008193444,5.085482057556887,4567
4568,5.485005940399889,5.568205554594851,4568
4569,4.724552068989042,5.245123581639651,4569
4570,4.429479715794901,5.164248284495775,4570
4571,4.612880250736192,5.195281114036386,4571
4572,5.497000607279883,5.441881782077809,4572
4573,4.143494671151701,5.033616622848021,4573
4574,5.689928114032726,5.578245310837706,4574
4575,4.6932528523026225,5.521773269792977,4575
4576,4.398327917791908,5.13416136196608,4576
4577,5.260050532459259,5.594983927383048,4577
4578,4.371274431675518,5.3445261174552865,4578
4579,5.578310297619034,5.4888766342239785,4579
4580,5.505526244365747,5.51639087142037,4580
